,scorePerMinute_value,scorePerMinute_percentile,kdRatio_value,kdRatio_percentile,kills_value,kills_percentile,deaths_value,deaths_percentile,damage_value,damage_percentile,assists_value,assists_percentile,killsAggregated_value,killsAggregated_percentile,assistsAsKills_value,assistsAsKills_percentile,shotsTaken_value,shotsTaken_percentile,shotsHit_value,shotsHit_percentile,shotsAccuracy_value,shotsAccuracy_percentile,killStreak_value,killStreak_percentile,dogtagsTaken_value,dogtagsTaken_percentile,avengerKills_value,avengerKills_percentile,saviorKills_value,saviorKills_percentile,headshots_value,headshots_percentile,suppressionAssists_value,suppressionAssists_percentile,longestHeadshot_value,longestHeadshot_percentile,killsPerMinute_value,killsPerMinute_percentile,damagePerMinute_value,damagePerMinute_percentile,heals_value,heals_percentile,revives_value,revives_percentile,revivesRecieved_value,revivesRecieved_percentile,resupplies_value,resupplies_percentile,repairs_value,repairs_percentile,aceSquad_value,aceSquad_percentile,squadSpawns_value,squadSpawns_percentile,squadWipes_value,squadWipes_percentile,ordersCompleted_value,ordersCompleted_percentile,wlPercentage_value,wlPercentage_percentile,wins_value,wins_percentile,losses_value,losses_percentile,draws_value,draws_percentile,rounds_value,rounds_percentile,roundsPlayed_value,roundsPlayed_percentile,rank_value,rank_percentile,rankScore_value,rankScore_percentile,timePlayed_value,timePlayed_percentile,scoreRound_value,scoreRound_percentile,scoreGeneral_value,scoreGeneral_percentile,scoreCombat_value,scoreCombat_percentile,scoreDefensive_value,scoreDefensive_percentile,scoreObjective_value,scoreObjective_percentile,scoreBonus_value,scoreBonus_percentile,scoreSquad_value,scoreSquad_percentile,scoreAward_value,scoreAward_percentile,scoreAssault_value,scoreAssault_percentile,scoreMedic_value,scoreMedic_percentile,scoreSupport_value,scoreSupport_percentile,scoreRecon_value,scoreRecon_percentile,scoreAir_value,scoreAir_percentile,scoreLand_value,scoreLand_percentile,scoreTanks_value,scoreTanks_percentile,scoreTransports_value,scoreTransports_percentile,rankProgression_value,rankProgression_percentile,Assault_kills_value,Assault_kills_percentile,Assault_deaths_value,Assault_deaths_percentile,Assault_killsPerMinute_value,Assault_killsPerMinute_percentile,Assault_kdRatio_value,Assault_kdRatio_percentile,Assault_timePlayed_value,Assault_timePlayed_percentile,Assault_shotsFired_value,Assault_shotsFired_percentile,Assault_shotsHit_value,Assault_shotsHit_percentile,Assault_shotsAccuracy_value,Assault_shotsAccuracy_percentile,Assault_score_value,Assault_score_percentile,Assault_scorePerMinute_value,Assault_scorePerMinute_percentile,Medic_kills_value,Medic_kills_percentile,Medic_deaths_value,Medic_deaths_percentile,Medic_killsPerMinute_value,Medic_killsPerMinute_percentile,Medic_kdRatio_value,Medic_kdRatio_percentile,Medic_timePlayed_value,Medic_timePlayed_percentile,Medic_shotsFired_value,Medic_shotsFired_percentile,Medic_shotsHit_value,Medic_shotsHit_percentile,Medic_shotsAccuracy_value,Medic_shotsAccuracy_percentile,Medic_score_value,Medic_score_percentile,Medic_scorePerMinute_value,Medic_scorePerMinute_percentile,Pilot_kills_value,Pilot_kills_percentile,Pilot_deaths_value,Pilot_deaths_percentile,Pilot_killsPerMinute_value,Pilot_killsPerMinute_percentile,Pilot_kdRatio_value,Pilot_kdRatio_percentile,Pilot_timePlayed_value,Pilot_timePlayed_percentile,Pilot_shotsFired_value,Pilot_shotsFired_percentile,Pilot_shotsHit_value,Pilot_shotsHit_percentile,Pilot_shotsAccuracy_value,Pilot_shotsAccuracy_percentile,Pilot_score_value,Pilot_score_percentile,Pilot_scorePerMinute_value,Pilot_scorePerMinute_percentile,Recon_kills_value,Recon_kills_percentile,Recon_deaths_value,Recon_deaths_percentile,Recon_killsPerMinute_value,Recon_killsPerMinute_percentile,Recon_kdRatio_value,Recon_kdRatio_percentile,Recon_timePlayed_value,Recon_timePlayed_percentile,Recon_shotsFired_value,Recon_shotsFired_percentile,Recon_shotsHit_value,Recon_shotsHit_percentile,Recon_shotsAccuracy_value,Recon_shotsAccuracy_percentile,Recon_score_value,Recon_score_percentile,Recon_scorePerMinute_value,Recon_scorePerMinute_percentile,Support_kills_value,Support_kills_percentile,Support_deaths_value,Support_deaths_percentile,Support_killsPerMinute_value,Support_killsPerMinute_percentile,Support_kdRatio_value,Support_kdRatio_percentile,Support_timePlayed_value,Support_timePlayed_percentile,Support_shotsFired_value,Support_shotsFired_percentile,Support_shotsHit_value,Support_shotsHit_percentile,Support_shotsAccuracy_value,Support_shotsAccuracy_percentile,Support_score_value,Support_score_percentile,Support_scorePerMinute_value,Support_scorePerMinute_percentile,Tanker_kills_value,Tanker_kills_percentile,Tanker_deaths_value,Tanker_deaths_percentile,Tanker_killsPerMinute_value,Tanker_killsPerMinute_percentile,Tanker_kdRatio_value,Tanker_kdRatio_percentile,Tanker_timePlayed_value,Tanker_timePlayed_percentile,Tanker_shotsFired_value,Tanker_shotsFired_percentile,Tanker_shotsHit_value,Tanker_shotsHit_percentile,Tanker_shotsAccuracy_value,Tanker_shotsAccuracy_percentile,Tanker_score_value,Tanker_score_percentile,Tanker_scorePerMinute_value,Tanker_scorePerMinute_percentile
26,443.02036569823395,86.0,2.7789417232749374,94.0,310908,99.9,111880,,35322374,99.9,55307,,321247,,10339,,18952334,,1278001,,6.743238062393793,,88,,2711,,18688,,26174,,28076,,23574,,667.0,,1.0108330949098758,80.0,114.84112544541837,,393643,,26668,,25009,,63408,,9646,,12211,,69776,,6899,,72417,,70.7,,12393,99.9,5124,,12,,17539,,17296,,500,,0,,18454605,,136262432,,74613750,,69456544,,22371634,,46202624,,22398180,,16843398,,10606800,,390000,,390000,,390000,,390000,,38169168,,33974460,,33027592,,927046,,100.0,,65404,,38063,,0.8838258942446724,,1.7183091190920317,81.0,4440110,,1543398,,323947,,20.989206931718197,,31735528,99.8,428.85269117984893,83.0,33439,,20187,,0.8579822445733053,,1.65646207955615,81.0,2338495,,876270,,175043,,19.97592066372237,,17975714,99.4,461.22322574023707,79.0,98042,,0,,1.0502512024509647,,0.0,,5601070,,0,,0,,0.0,,38169168,99.9,408.877976668702,94.0,7733,,6252,,0.5758433241492292,,1.2368841970569417,62.0,805755,,103116,,23226,,22.524147561969045,,4477400,97.9,333.41276342244396,74.0,29599,,18283,,0.8261876849215654,,1.6189356232565772,77.0,2149595,,806623,,152677,,18.927925437286067,,14704855,99.7,410.45204600011164,78.0,84286,,0,,1.6211028407670263,,0.0,,3119580,,0,,0,,0.0,,33974460,99.9,653.4429634758525,55.0
27,251.12420280447975,28.0,1.8215614430665164,81.0,323145,99.9,177400,,38274831,99.9,59535,,335457,,12312,,8461592,,1629302,,19.2552654394114,,40,,1357,,33098,,45086,,69835,,20430,,288.0,,1.109788891292925,86.0,131.44867554786265,,473715,,62710,,39628,,68890,,287,,16988,,133231,,5684,,6279,,58.2,,12333,99.9,8816,,42,,21277,,20529,,500,,0,,17470645,,73121592,,74613750,,49076328,,19016600,,5297178,,10436327,,13713430,,10182800,,390000,,390000,,390000,,390000,,21849,,314446,,227268,,85110,,100.0,,56073,,28037,,1.0459234112402305,,1.9999643328458823,88.0,3216680,,1118232,,274478,,24.545711444494522,,12051105,98.7,224.78791665889463,23.0,209430,,120171,,1.2145727856359936,,1.742766557655341,83.0,10345895,,6012346,,1068089,,17.764929031030483,,46529544,99.9,269.8444247264123,23.0,33,,0,,0.132,,0.0,,15025,,0,,0,,0.0,,21849,76.0,87.396,50.0,17764,,10651,,0.669985667949008,,1.6678246174068163,80.0,1590870,,139576,,44219,,31.680948013985212,,5231483,98.3,197.31021347212794,27.0,39497,,16799,,1.0495867768595042,,2.3511518542770404,92.0,2257875,,1166865,,240928,,20.647461360140205,,9334195,99.2,248.04536153703063,27.0,500,,0,,0.6775067750677507,,0.0,,44300,,0,,0,,0.0,,314446,79.0,426.07859078590786,25.0
28,678.3736431803216,99.1,8.660486329722628,99.4,349390,99.9,40343,,38498458,99.9,50495,,359910,,10520,,5706942,,1342358,,23.52149364756116,,160,,4797,,23431,,33802,,52731,,20310,,507.0,,1.8554177199056865,98.1,204.44409159462157,,350332,,31262,,30284,,59848,,12195,,9976,,62090,,9793,,59769,,85.3,,12319,99.9,2017,,104,,14452,,14133,,500,,0,,11298495,,127743184,,74613750,,58053260,,32318780,,38897856,,25206716,,18474146,,7506400,,390000,,390000,,390000,,390000,,26255,,43303812,,42166060,,1106943,,100.0,,69718,,11034,,1.6386499318384806,,6.3184701830705094,99.8,2552795,,1118657,,304789,,27.245974413962458,,25592360,99.7,601.5221172378132,98.3,59775,,9292,,1.6844671137913543,,6.432953077916487,99.7,2129200,,1329482,,279325,,21.010062565721086,,24074548,99.6,678.4238291157076,98.4,30,,0,,0.2830188679245283,,0.0,,6375,,0,,0,,0.0,,26255,77.0,247.68867924528303,85.0,42430,,6525,,1.5359832030118736,,6.502681992337164,99.6,1657450,,423745,,125853,,29.700173453374077,,16483366,99.8,596.7045322907617,98.4,60894,,10107,,1.6109949998677213,,6.02493321460374,99.5,2267955,,1121286,,295398,,26.344572214403815,,23235118,99.9,614.701923331305,97.7,123244,,0,,2.7543636160464855,,0.0,,2684720,,0,,0,,0.0,,43303812,99.9,967.7910828025477,69.0
29,507.3557179838587,94.0,5.144635590319595,98.9,405814,99.9,78881,,48882315,99.9,98709,,425382,,19568,,10303535,,2026896,,19.67185048626515,,66,,1254,,44760,,64307,,86300,,51131,,302.0,,1.2874156134206385,92.0,155.07561481650677,,425913,,42621,,64778,,289833,,6276,,12650,,131725,,9821,,95034,,71.9,,12255,99.9,4726,,53,,17359,,16774,,500,,0,,18913010,,159926640,,74613750,,64719360,,37951436,,59106140,,25887976,,26294120,,10136200,,390000,,390000,,390000,,390000,,2551,,1217702,,922182,,288998,,100.0,,110686,,20448,,1.2716389788837572,,5.413047730829421,99.6,5222575,,2021072,,492323,,24.359498325641045,,44410320,99.9,510.2171365547667,94.0,78507,,18322,,1.2774089622181002,,4.284848815631482,99.1,3687535,,2410402,,406131,,16.849098200217224,,31129258,99.8,506.5127078655342,87.0,2,,0,,0.034482758620689655,,0.0,,3495,,0,,0,,0.0,,2551,54.0,43.98275862068966,25.0,34567,,5140,,1.200534852221026,,6.7250972762645915,99.6,1727595,,429284,,110966,,25.849088249270878,,14755893,99.7,512.4819574202063,96.8,179939,,33663,,1.3277279301083202,,5.345304934200755,99.3,8131495,,5340336,,1008963,,18.893249413520046,,70549552,99.9,520.5686963194711,93.0,2270,,0,,0.9709153122326775,,0.0,,140315,,0,,0,,0.0,,1217702,92.0,520.830624465355,40.0
30,477.089768235855,91.0,5.918401509213376,99.1,445484,99.9,75271,,48658482,99.9,56397,,457257,,11773,,10662003,,1458786,,13.68210082101834,,116,,1622,,26786,,37045,,35854,,22125,,562.0,,1.37023514756317,93.0,149.6654476108454,,67365,,16369,,23993,,30891,,6618,,11989,,71096,,8807,,55497,,77.2,,12198,99.9,3587,,18,,15802,,14764,,500,,0,,19506955,,155109040,,74613750,,78464528,,20255050,,58216448,,25830446,,13474038,,10700600,,390000,,390000,,390000,,390000,,7333517,,90784576,,90393632,,383343,,100.0,,67174,,24713,,1.1216042477166852,,2.718164528790515,96.1,3593480,,1328494,,291624,,21.951472870784514,,28795386,99.8,480.79654706049325,91.0,17828,,6998,,1.1618116650374715,,2.547585024292655,95.1,920725,,493642,,86154,,17.452728900701317,,7150782,97.6,466.00078201368524,80.0,24426,,0,,1.0681768487339836,,0.0,,1372045,,0,,0,,0.0,,7333517,99.5,320.70306555298026,90.0,14942,,4581,,1.01840239912759,,3.2617332460161537,97.3,880340,,202119,,38796,,19.19463286479747,,5314331,98.4,362.2090376226827,81.0,51625,,21828,,1.2828955542854303,,2.3650815466373465,92.0,2414505,,1346375,,252930,,18.785999442948658,,22413406,99.8,556.9793494197461,96.0,279293,,0,,1.6228812820676712,,0.0,,10325860,,0,,0,,0.0,,90784576,99.9,527.5198056909766,41.0
31,560.6924985369633,97.1,8.929108847993964,99.4,449786,99.9,50373,,50267700,99.9,73601,,463667,,13880,,12907372,,1596114,,12.365909962151862,,163,,928,,28210,,45644,,34320,,37223,,567.0,,1.8536716039003323,98.1,207.16475853712817,,81116,,10671,,24486,,46181,,10747,,9078,,59936,,10834,,28291,,83.8,,12188,99.9,2341,,20,,14590,,14397,,500,,0,,14558780,,136049792,,74613750,,79940160,,20331908,,37113444,,27252944,,9858493,,7803200,,390000,,390000,,390000,,390000,,15302321,,78169824,,77050016,,1077155,,100.0,,46229,,13229,,1.4063764412399988,,3.4945196159951624,98.4,1972295,,957517,,200052,,20.89278832647358,,16690257,99.2,507.75020534817924,94.0,28142,,8457,,1.4664929650859824,,3.327657561783138,98.0,1151405,,785110,,145660,,18.55281425532728,,10961538,98.6,571.2109431995831,94.0,55832,,0,,1.9689660036676542,,0.0,,1701410,,0,,0,,0.0,,15302321,99.8,539.6501974890675,96.5,12822,,3376,,1.0678770717081703,,3.7979857819905214,98.3,720420,,164550,,34198,,20.782740808264965,,4984055,98.2,415.0957774631465,89.0,68834,,14156,,1.5604724445149736,,4.862531788640859,99.1,2646665,,1949070,,334745,,17.174601220069057,,23231852,99.9,526.6679966448278,94.0,272889,,0,,2.5717799621144297,,0.0,,6366585,,0,,0,,0.0,,78169824,99.9,736.6936263653413,60.0
32,390.1693037104708,74.0,1.627646626488314,75.0,276822,99.9,170075,,32420989,99.9,54981,,287646,,10824,,6818027,,1225080,,17.968247999017898,,46,,13253,,27109,,36418,,44616,,14867,,491.0,,1.1707966959765521,88.0,137.12200186940396,,177201,,55233,,54240,,31397,,540,,14992,,81383,,7491,,31052,,63.9,,12179,99.9,6754,,128,,19061,,18453,,500,,0,,14186350,,92251240,,74613750,,43256320,,21508274,,28265084,,13828452,,16737022,,10441000,,390000,,390000,,390000,,390000,,371411,,4289028,,4175327,,110819,,100.0,,53196,,37276,,1.0549319795343672,,1.427084451121365,70.0,3025585,,1329891,,259494,,19.512426206358267,,19488610,99.4,386.4793955499147,73.0,112151,,66387,,1.257382783595309,,1.6893518309307545,82.0,5351675,,3591007,,571304,,15.90929786547339,,39009072,99.9,437.35085319640336,73.0,1050,,0,,0.38917716827279464,,0.0,,161880,,0,,0,,0.0,,371411,92.0,137.66160118606376,67.0,26699,,18338,,0.9612255184331797,,1.4559384883847748,72.0,1666615,,245840,,64536,,26.251220305890012,,8702342,99.3,313.3043634792627,68.0,72679,,43074,,1.2692139776120706,,1.687305567163486,79.0,3435805,,1248961,,294959,,23.61634991004523,,21127960,99.8,368.963554127447,67.0,10871,,0,,1.197378565921357,,0.0,,544790,,0,,0,,0.0,,4289028,98.1,472.41193964092963,33.0
33,442.97527791008025,86.0,2.742489795027395,94.0,628181,99.9,229055,,74847375,99.9,105562,,645988,,17807,,29078137,,2436223,,8.378194930438632,,167,,12463,,51532,,71812,,143212,,52745,,705.0,,1.4113001788330024,94.0,168.15553753246402,,132479,,26011,,55850,,70670,,3320,,17757,,139811,,10442,,60411,,49.5,,12124,99.9,12311,,34,,24472,,22796,,500,,0,,26706490,,197171840,,74613750,,122464696,,41517496,,35048628,,28242470,,21408302,,9539600,,390000,,390000,,390000,,390000,,53087916,,12440196,,12374046,,63929,,100.0,,101433,,50298,,1.3816574495327867,,2.016640820708577,89.0,4404855,,2754768,,513077,,18.62505299901843,,29126508,99.8,396.7432369847713,76.0,84222,,46567,,1.5666294642857144,,1.8086198380827625,85.0,3225635,,2618142,,390844,,14.928296478953396,,25736306,99.7,478.7259300595238,82.0,159747,,0,,1.427918908772369,,0.0,,6712440,,0,,0,,0.0,,53087916,99.9,474.53309973720434,95.6,122408,,54492,,1.1512301557444888,,2.2463480877927036,91.0,6379725,,689232,,214176,,31.074587366808277,,44407520,99.9,417.64652772552853,90.0,118615,,52791,,1.5103264744830396,,2.2468792028944327,91.0,4712170,,3437028,,635841,,18.49973290878049,,34443688,99.9,438.5719669960273,83.0,40124,,0,,1.8931773143342456,,0.0,,1271665,,0,,0,,0.0,,12440196,99.6,586.9678210814382,49.0
34,635.5561018337995,98.8,4.355885584447617,98.4,582787,99.9,133793,,65435791,99.9,103007,,603675,,20888,,9803873,,2556163,,26.072991765601206,,119,,6724,,55369,,79474,,114683,,34662,,733.0,,2.0583870192986917,98.6,231.1173426859936,,603080,,44677,,76926,,257814,,10989,,10184,,131844,,12648,,64745,,72.4,,12105,99.9,4557,,64,,16730,,16320,,500,,0,,16987690,,179943728,,74613750,,88170176,,42682908,,51275932,,32463856,,23863874,,7042800,,390000,,390000,,390000,,390000,,25554,,2439435,,2155224,,274785,,100.0,,215715,,47405,,2.0434716709453125,,4.550469359772176,99.4,6333810,,3027234,,906701,,29.951467246998416,,66475196,99.9,629.7206028627455,98.8,166138,,39440,,2.244774425423248,,4.2124239350912775,99.1,4440690,,3377131,,773511,,22.904382447704872,,50490632,99.9,682.2044290713543,98.5,45,,0,,0.22277227722772278,,0.0,,12165,,0,,0,,0.0,,25554,77.0,126.5049504950495,64.0,60002,,15126,,1.6608630664046282,,3.9668121115959276,98.5,2167675,,619163,,187646,,30.306397507603005,,20785004,99.9,575.3315802585324,98.2,137076,,30301,,2.0999448495618602,,4.523811095343388,98.9,3916590,,2675912,,672171,,25.119323804370246,,43216712,99.9,662.0612782645995,98.4,7176,,0,,3.6875642343268242,,0.0,,116760,,0,,0,,0.0,,2439435,96.3,1253.5637204522097,75.0
35,149.76776956718444,5.0,0.7427355195018416,23.0,187742,99.7,252771,,25461940,99.8,62206,,198461,,10719,,6774094,,1120914,,16.547068877402644,,27,,2426,,21055,,27830,,36844,,12816,,180.0,,0.5662554667470969,38.0,76.7966822500377,,4044,,33287,,70075,,10120,,3,,23008,,118375,,4131,,4726,,46.1,,11985,99.9,14000,,18,,26017,,24677,,447,,0,,19893000,,49655504,,62090368,,31819704,,13647013,,4308000,,8241095,,13307964,,8581400,,390000,,374523,,390000,,382024,,950,,202234,,144263,,56616,,99.65751339205104,,183962,,241664,,0.5778009504276296,,0.76123046875,27.0,19103030,,6605744,,1100365,,16.657699723150035,,46891200,99.9,147.27922031012963,7.0,453,,1690,,0.21778846153846154,,0.26804733727810653,3.0,124840,,34972,,3302,,9.44183918563422,,374523,67.0,180.0591346153846,7.0,0,,0,,0.0,,0.0,,500,,0,,0,,0.0,,950,39.0,118.75,62.0,1188,,1983,,0.3307349665924276,,0.5990922844175491,20.0,215540,,14665,,3669,,25.01875213092397,,382024,73.0,106.35412026726058,5.0,2083,,5624,,0.28663822760423835,,0.3703769559032717,6.0,436040,,116163,,13093,,11.27123094272703,,1897945,92.0,261.1731113251686,31.0,145,,0,,0.6682027649769585,,0.0,,13050,,0,,0,,0.0,,202234,72.0,931.9539170506912,68.0
36,490.29605509415484,92.0,2.4723277201921166,92.0,423129,99.9,171146,,48755735,99.9,74313,,437529,,14400,,8125430,,1795896,,22.102165670001465,,73,,10177,,31357,,43503,,67046,,20090,,755.0,,1.190842594963962,89.0,137.21679673757947,,25341,,17052,,38722,,61827,,6435,,13983,,95789,,8899,,78482,,63.7,,11959,99.9,6816,,9,,18783,,18093,,500,,0,,21319185,,174211504,,74613750,,79889848,,28661522,,67962608,,27459116,,18876130,,10386400,,390000,,390000,,390000,,390000,,19466608,,4488600,,1030685,,3373050,,100.0,,278362,,114987,,1.2303401577030515,,2.420812787532504,94.0,13574910,,4960220,,1341445,,27.04406256174121,,119918360,99.9,530.0305859057318,95.6,2812,,1400,,1.125250100040016,,2.0085714285714285,89.0,149960,,71509,,18405,,25.738018990616567,,1121246,85.0,448.67787114845936,76.0,56572,,0,,1.185772076547402,,0.0,,2862550,,0,,0,,0.0,,19466608,99.9,408.0280031021401,94.0,8882,,5262,,0.8158354000183705,,1.6879513492968452,80.0,653260,,60107,,19746,,32.85141497662502,,3702684,97.2,340.1014053458253,76.0,73085,,36235,,1.0809631568827558,,2.016972540361529,87.0,4056690,,759360,,251214,,33.082332490518326,,29650184,99.9,438.54082915501914,83.0,8797,,0,,24.234159779614323,,0.0,,21815,,0,,0,,0.0,,4488600,98.3,12365.289256198346,97.9
37,390.7049408641819,74.0,3.838992500088027,97.8,327086,99.9,85201,,40053366,99.9,80015,,342526,,15440,,8274811,,1557994,,18.828152087099028,,53,,4946,,33480,,48417,,104385,,28992,,343.0,,1.4280175857567594,94.0,174.86811119018202,,991920,,75013,,56725,,67650,,176,,10112,,76043,,8365,,11845,,76.4,,11891,99.9,3654,,11,,15557,,14763,,500,,0,,13742985,,89490576,,74613750,,55258144,,22374754,,12345641,,17365556,,15087509,,8905000,,390000,,390000,,390000,,390000,,3475,,175070,,62810,,109743,,100.0,,114068,,29726,,1.314162605559972,,3.837314135773397,98.9,5207975,,2537554,,568762,,22.413789026755687,,31102528,99.8,358.32818350441823,65.0,156205,,40277,,1.6034675672623875,,3.8782679941405767,98.8,5845035,,5275676,,844152,,16.000830983555474,,41578988,99.9,426.8144984961557,70.0,1,,0,,0.2,,0.0,,305,,0,,0,,0.0,,3475,58.0,695.0,97.6,52821,,13264,,1.287657541259355,,3.98228287092883,98.5,2461260,,401656,,124333,,30.955095902961737,,15534074,99.8,378.68589259159944,84.0,3934,,1127,,1.037720917963598,,3.4906832298136647,97.8,227500,,56402,,20437,,36.23453069040105,,1172386,88.0,309.2550778158797,47.0,207,,0,,13.8,,0.0,,910,,0,,0,,0.0,,175070,70.0,11671.333333333334,97.7
38,591.6803642978394,98.0,4.857240329606886,98.7,462725,99.9,95265,,52296021,99.9,79128,,477682,,14957,,28164789,,1974963,,7.012170408945723,,168,,875,,32490,,52179,,98485,,39482,,685.0,,1.8746632311176472,98.2,211.8697448861772,,572508,,27649,,33419,,77760,,7282,,10360,,55418,,10644,,25061,,81.4,,11889,99.9,2590,,125,,14617,,14430,,500,,0,,14809865,,146045056,,74613750,,91848624,,24720702,,30884858,,27855388,,10756367,,6217400,,390000,,390000,,390000,,390000,,43154424,,9931829,,9453274,,466386,,100.0,,96791,,27777,,2.0387783043707213,,3.4845735680599055,98.4,2848515,,2077456,,461942,,22.235946272748976,,29830272,99.8,628.336429699842,98.8,135445,,36379,,2.211599693026142,,3.7231644630143763,98.6,3674615,,2778364,,590238,,21.244084648375807,,40568744,99.9,662.4225462501837,98.2,127340,,0,,1.6425669138987424,,0.0,,4651550,,0,,0,,0.0,,43154424,99.9,556.6517123508546,96.7,36130,,10252,,1.5341174472421553,,3.524190401872805,97.9,1413060,,266400,,70104,,26.315315315315313,,13088320,99.7,555.7437051505244,97.9,36931,,11780,,1.8279958422016531,,3.1350594227504245,97.0,1212230,,726486,,250371,,34.46329316738382,,11959598,99.5,591.9713903875662,97.2,31246,,0,,1.8564553502465688,,0.0,,1009895,,0,,0,,0.0,,9931829,99.5,590.0914384172063,49.0
39,318.8047348371867,52.0,2.436708597752462,92.0,410466,99.9,168451,,47297309,99.9,67326,,423144,,12678,,8124640,,1829606,,22.519225467220704,,41,,6404,,35556,,48076,,76837,,14429,,368.0,,1.7490007925483413,97.7,201.5344289817032,,47473,,24611,,36346,,11745,,33,,12570,,95074,,9168,,1503,,68.4,,11853,99.9,5472,,0,,17325,,16635,,500,,0,,14081180,,74819008,,74613750,,61828548,,11935146,,1459755,,11098302,,9067557,,8581000,,390000,,390000,,390000,,390000,,514,,39362,,16843,,22105,,100.0,,253293,,104080,,1.7907779105364,,2.433637586471945,94.0,8486590,,5927361,,1289709,,21.75857012927001,,43450024,99.9,307.191052225985,49.0,53576,,26960,,1.6176816932878408,,1.987240356083086,88.0,1987175,,1500726,,271857,,18.115032324355013,,10388929,98.5,313.68486367342007,36.0,0,,0,,0.0,,0.0,,540,,0,,0,,0.0,,514,30.0,57.111111111111114,33.0,82189,,28060,,1.6184353031526297,,2.929044903777619,96.3,3047010,,539785,,175855,,32.57871189455061,,17914140,99.8,352.7586003190044,79.0,21216,,7658,,2.274442538593482,,2.770436145207626,95.5,559680,,154626,,90375,,58.447479725272586,,3393804,96.2,363.82975986277876,65.0,25,,0,,8.333333333333334,,0.0,,185,,0,,0,,0.0,,39362,43.0,13120.666666666666,98.1
40,400.08973483965326,77.0,2.362506212644484,91.0,370767,99.9,156938,,41028238,99.9,69540,,385816,,15049,,8269732,,1835166,,22.191360010215565,,38,,3969,,45493,,62149,,77581,,17233,,180.0,,1.5717459038979207,96.5,173.92584836473856,,1375706,,211063,,85975,,88166,,251,,15609,,73557,,7516,,4549,,63.4,,11835,99.9,6815,,28,,18678,,18016,,500,,0,,14153705,,94379168,,74613750,,52687624,,38476696,,3765185,,14376377,,23882798,,6051000,,390000,,390000,,390000,,390000,,1134,,133754,,99796,,33212,,100.0,,13561,,6600,,1.4049937836717779,,2.0546969696969697,89.0,579140,,206124,,56265,,27.29667578739011,,2839682,92.0,294.20658930791546,45.0,332737,,134499,,1.6044874360470442,,2.473899434196537,94.0,12442780,,7675209,,1685786,,21.964040327761758,,85899616,99.9,414.21559560032597,67.0,0,,0,,0.0,,0.0,,1710,,0,,0,,0.0,,1134,42.0,40.5,23.0,10882,,6240,,1.2066977156797516,,1.7439102564102564,82.0,541105,,77702,,25227,,32.46634578260534,,2671171,95.7,296.2043690396984,63.0,13471,,7000,,1.4113148245154532,,1.9244285714285714,85.0,572755,,303584,,67394,,22.199457151892062,,2936659,95.5,307.6646411733892,47.0,171,,0,,0.6333333333333333,,0.0,,16215,,0,,0,,0.0,,133754,66.0,495.3851851851852,37.0
41,362.3200879657151,66.0,1.4472940042871407,67.0,207280,99.8,143219,,25281998,99.8,37033,,213884,,6604,,7468447,,973810,,13.038989230291117,,46,,425,,12537,,17624,,32649,,13217,,410.0,,0.8053680844533032,64.0,98.23096439797493,,7046,,5138,,10412,,10347,,1165,,13116,,80492,,4199,,26655,,70.2,,11715,99.9,4948,,33,,16704,,16141,,500,,0,,15442400,,93251408,,74613750,,38635912,,16645780,,38521036,,14799715,,8132562,,10054200,,390000,,390000,,390000,,390000,,1055687,,14425708,,13860167,,554125,,100.0,,55597,,48366,,0.7445195848677603,,1.1495058512177976,55.0,4480525,,1822152,,283428,,15.554575029964571,,27262852,99.7,365.08673585537326,67.0,4399,,4259,,0.8333017616972912,,1.0328715660953276,51.0,316755,,223868,,28539,,12.748137295191809,,2292836,92.0,434.33150217844286,72.0,3073,,0,,0.39723371251292655,,0.0,,464185,,0,,0,,0.0,,1055687,96.4,136.46419338159257,67.0,74680,,50715,,0.8560489694857746,,1.4725426402445037,73.0,5234290,,1721546,,288829,,16.777303656132336,,32650888,99.9,374.2736880717119,83.0,41543,,29182,,0.8590541574474244,,1.4235830306353232,69.0,2901595,,2112875,,256207,,12.12598946932497,,18049068,99.8,373.23079468144505,68.0,32643,,0,,0.9577220983452647,,0.0,,2045050,,0,,0,,0.0,,14425708,99.7,423.2398779485976,24.0
